City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Ahmedabad,2015-03-19,105.06,,46.24,37.05,82.23,,46.24,53.62,45.65,20.89,75.36,12.7,883.0,Severe
Ahmedabad,2015-03-20,94.1,,22.14,36.53,57.49,,22.14,61.31,46.77,17.5,52.01,7.9,720.0,Severe
Ahmedabad,2015-03-21,111.89,,22.25,43.29,64.53,,22.25,66.44,50.57,18.03,56.86,8.86,570.0,Severe
Ahmedabad,2015-03-22,108.59,,25.38,39.34,63.01,,25.38,75.8,46.68,15.78,48.41,7.07,589.0,Severe
Ahmedabad,2015-03-23,130.76,,45.61,41.03,85.76,,45.61,65.77,41.58,24.12,85.31,12.56,818.0,Severe
Ahmedabad,2015-03-24,143.55,,27.3,31.15,57.16,,27.3,50.98,35.38,18.61,72.78,10.15,737.0,Severe
Ahmedabad,2015-03-25,165.07,,23.83,34.48,57.71,,23.83,64.32,43.79,29.14,64.01,8.51,585.0,Severe
Ahmedabad,2015-03-26,166.85,,17.93,43.3,60.07,,17.93,79.71,53.44,24.09,67.38,9.76,616.0,Severe
Ahmedabad,2015-03-27,147.38,,6.4,35.82,40.22,,6.4,46.89,17.94,14.23,41.88,5.7,437.0,Severe
Ahmedabad,2015-03-28,158.25,,5.86,27.89,32.65,,5.86,142.36,38.54,13.67,21.24,2.83,321.0,Very Poor
Ahmedabad,2015-03-29,237.76,,4.99,21.8,25.37,,4.99,96.28,39.77,8.68,14.95,1.28,372.0,Very Poor
Ahmedabad,2015-03-30,133.37,,3.88,17.99,21.02,,3.88,57.34,39.66,5.76,11.74,1.04,339.0,Very Poor
Ahmedabad,2015-03-31,133.3,,6.52,20.0,26.18,,6.52,51.58,59.03,9.94,21.13,2.31,339.0,Very Poor
Ahmedabad,2015-04-01,96.04,,3.8,20.07,23.46,,3.8,62.42,46.61,7.54,13.44,1.65,324.0,Very Poor
Ahmedabad,2015-04-02,77.69,,5.24,18.87,23.06,,5.24,100.48,27.14,9.49,11.77,1.6,222.0,Poor
Ahmedabad,2015-04-03,53.07,,4.17,13.82,17.45,,4.17,40.36,21.76,4.47,6.94,0.42,169.0,Moderate
Ahmedabad,2015-04-04,63.11,,5.63,15.5,18.49,,5.63,38.21,4.72,5.2,8.17,0.73,220.0,Poor
Ahmedabad,2015-04-05,156.76,,3.92,16.7,20.97,,3.92,26.32,37.11,3.88,10.78,0.97,,
Ahmedabad,2015-04-06,120.96,,4.23,20.86,25.02,,4.23,35.54,35.66,6.05,15.85,1.68,303.0,Very Poor
Ahmedabad,2015-04-07,138.63,,5.65,25.47,30.67,,5.65,87.43,29.77,11.25,24.67,3.12,314.0,Very Poor
Ahmedabad,2015-04-08,144.36,,15.82,30.69,46.1,,15.82,66.39,27.34,17.22,49.56,7.71,378.0,Very Poor
Ahmedabad,2015-04-09,85.03,,3.3,26.7,27.41,,3.3,59.16,35.89,7.58,29.19,4.08,415.0,Severe
Ahmedabad,2015-04-10,134.6,,5.9,26.27,28.7,,5.9,34.53,7.0,0.0,0.0,0.0,,
Ahmedabad,2015-04-11,61.06,,3.52,14.03,17.59,,3.52,8.08,19.54,0.0,0.0,0.01,126.0,Moderate
Ahmedabad,2015-04-12,39.42,,5.28,19.56,24.66,,5.28,17.66,31.3,0.0,0.0,0.0,175.0,Moderate
Ahmedabad,2015-04-13,111.86,,3.89,22.51,25.17,,3.89,15.84,31.23,0.0,0.0,0.0,226.0,Poor
Ahmedabad,2015-04-14,58.37,,5.74,21.71,27.69,,5.74,25.9,43.92,2.15,10.46,5.4,244.0,Poor
Ahmedabad,2015-04-15,95.37,,18.01,26.23,44.34,,18.01,13.59,41.64,1.21,3.28,20.78,315.0,Very Poor
Ahmedabad,2015-04-16,141.3,,30.8,36.88,66.53,,30.8,41.06,37.66,0.66,0.01,28.13,678.0,Severe
Ahmedabad,2015-04-17,106.68,,19.91,46.38,54.77,,19.91,31.56,48.49,1.67,0.0,15.95,774.0,Severe
Ahmedabad,2015-04-18,109.48,,4.3,20.27,22.86,,4.3,46.6,31.34,0.05,0.0,6.19,285.0,Poor
Ahmedabad,2015-04-19,126.04,,6.99,20.18,26.78,,6.99,79.56,28.71,0.2,0.0,6.4,321.0,Very Poor
Ahmedabad,2015-04-20,71.22,,16.73,21.32,37.58,,16.73,50.09,28.39,1.38,23.54,6.09,358.0,Very Poor
Ahmedabad,2015-04-21,97.87,,6.3,17.96,23.45,,6.3,13.85,34.16,0.21,4.91,2.95,357.0,Very Poor
Ahmedabad,2015-04-22,63.38,,3.44,13.28,15.44,,3.44,24.79,43.62,0.0,0.0,1.23,189.0,Moderate
Ahmedabad,2015-04-23,75.29,,3.35,14.29,17.97,,3.35,76.05,60.71,0.0,0.01,2.27,,
Ahmedabad,2015-04-24,80.9,,5.7,18.62,24.23,,5.7,65.44,22.8,0.05,0.09,3.46,214.0,Poor
Ahmedabad,2015-04-25,103.29,,4.55,19.82,23.69,,4.55,85.42,22.18,0.06,1.17,2.58,253.0,Poor
Ahmedabad,2015-04-26,107.5,,5.29,15.56,19.73,,5.29,74.37,10.12,0.09,0.16,2.91,239.0,Poor
Ahmedabad,2015-04-27,161.14,,3.11,14.77,16.12,,3.11,118.35,59.73,0.0,2.55,0.0,,
Ahmedabad,2015-04-28,102.58,,3.88,12.74,16.82,,3.88,41.94,26.89,0.02,6.4,0.76,,
Ahmedabad,2015-04-29,138.42,,5.05,16.7,21.56,,5.05,77.74,27.18,0.01,0.88,2.01,300.0,Poor
Ahmedabad,2015-04-30,129.04,,5.69,14.86,19.66,,5.69,78.27,18.67,0.0,0.0,1.54,317.0,Very Poor
Ahmedabad,2015-05-01,96.65,,4.67,15.9,20.53,,4.67,39.41,11.83,0.01,0.0,3.11,240.0,Poor
Ahmedabad,2015-05-02,126.77,,15.69,23.93,39.73,,15.69,93.18,36.71,0.22,0.04,10.0,344.0,Very Poor
Ahmedabad,2015-05-03,106.15,,13.12,23.02,35.05,,13.12,65.95,81.6,0.3,0.02,9.69,503.0,Severe
Ahmedabad,2015-05-04,86.31,,2.69,10.5,10.9,,2.69,50.13,90.54,0.47,0.15,12.8,308.0,Very Poor
Ahmedabad,2015-05-05,83.99,,2.73,0.08,2.75,,2.73,34.06,69.57,0.28,0.05,8.97,227.0,Poor
Ahmedabad,2015-05-06,65.11,,3.14,4.58,6.75,,3.14,22.27,32.26,0.17,0.04,5.84,120.0,Moderate
Ahmedabad,2015-05-07,51.03,,6.24,20.47,26.2,,6.24,15.5,31.44,0.0,0.0,1.29,158.0,Moderate
Ahmedabad,2015-05-08,38.73,,8.0,19.28,26.61,,8.0,20.13,25.7,0.0,0.0,2.08,177.0,Moderate
Ahmedabad,2015-05-09,61.12,,9.94,17.82,27.18,,9.94,39.69,25.9,0.0,0.0,3.49,201.0,Poor
Ahmedabad,2015-05-10,58.44,,10.68,17.24,27.38,,10.68,54.69,18.89,0.0,0.0,1.39,211.0,Poor
Ahmedabad,2015-05-11,61.49,,11.44,16.69,27.61,,11.44,42.66,18.2,0.01,0.0,2.59,221.0,Poor
Ahmedabad,2015-05-12,65.39,,12.3,16.08,27.86,,12.3,27.96,22.35,0.0,0.0,2.29,233.0,Poor
Ahmedabad,2015-05-13,100.92,,20.42,18.9,37.83,,20.42,31.9,22.84,4.9,19.26,8.21,481.0,Severe
Ahmedabad,2015-05-14,97.48,,5.31,30.02,33.62,,5.31,36.05,16.26,10.6,34.91,3.85,352.0,Very Poor
Ahmedabad,2015-05-15,129.27,,14.28,28.33,41.92,,14.28,70.13,25.4,16.9,44.19,4.97,327.0,Very Poor
Ahmedabad,2015-05-16,129.58,,21.23,28.79,45.4,,21.23,17.66,34.42,20.53,85.73,11.56,577.0,Severe
Ahmedabad,2015-05-17,100.57,,7.56,18.79,24.33,,7.56,38.76,38.83,4.92,17.94,1.54,411.0,Severe
Ahmedabad,2015-05-18,130.34,,7.14,17.43,23.72,,7.14,52.07,29.05,5.05,14.0,1.3,212.0,Poor
Ahmedabad,2015-05-19,53.24,,8.05,15.86,23.34,,8.05,36.23,21.58,5.23,15.0,1.02,280.0,Poor
Ahmedabad,2015-05-20,42.0,,10.44,18.16,21.8,,10.44,17.0,25.5,0.0,0.0,0.0,162.0,Moderate
Ahmedabad,2015-05-21,50.1,,9.46,14.9,22.5,,9.46,30.67,12.91,0.41,1.89,1.44,,
Ahmedabad,2015-05-22,83.69,,10.89,17.18,27.15,,10.89,41.12,35.61,12.62,20.2,17.84,569.0,Severe
Ahmedabad,2015-05-23,38.88,,2.18,16.28,17.74,,2.18,26.4,12.47,3.0,6.96,6.37,128.0,Moderate
Ahmedabad,2015-05-24,46.89,,2.96,16.17,18.49,,2.96,41.96,10.74,3.41,8.87,3.53,129.0,Moderate
Ahmedabad,2015-05-25,70.96,,4.12,15.47,19.28,,4.12,23.67,16.01,3.72,8.13,4.06,152.0,Moderate
Ahmedabad,2015-05-26,53.66,,4.23,14.43,18.06,,4.23,14.46,45.64,2.39,6.4,3.53,176.0,Moderate
Ahmedabad,2015-05-27,45.49,,4.26,13.73,17.1,,4.26,12.85,71.85,2.5,5.96,3.36,167.0,Moderate
Ahmedabad,2015-05-28,60.86,,5.27,16.61,21.42,,5.27,14.91,41.19,3.03,9.18,6.54,106.0,Moderate
Ahmedabad,2015-05-29,51.93,,13.71,17.87,31.64,,13.71,15.33,12.88,6.32,19.17,10.57,231.0,Poor
